Sentence1,Sentence2,gold_label,machine_explanation,machine_label
An older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background.,A boy flips a burger.,contradiction,"An older man in a coffee shop and a boy flipping a burger describe independent activities that do not directly affect each other's truth values, meaning both can be true simultaneously without contradiction.",neutral
An older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background.,An elderly man sits in a small shop.,neutral,"The detailed setting of a coffee shop and other contextual elements like employees and orange juice in the background of the first scenario do not necessarily relate to simply being in a small shop, which could refer to various types of locations.",neutral
Two blond women are hugging one another.,Some women are hugging on vacation.,neutral,"The specifics of the women being blond and their location or reason for hugging (e.g., on vacation) is not specified in the first scenario, leaving the relationship between these scenarios ambiguous.",neutral
Two blond women are hugging one another.,The women are sleeping.,contradiction,Women hugging and women sleeping are mutually exclusive activities based on the active engagement versus the passive state.,contradiction
Two blond women are hugging one another.,There are women showing affection.,entailment,"Women showing affection directly supports the activity of two women hugging, as hugging is a common form of affection.",entailment
"A few people in a restaurant setting, one of them is drinking orange juice.",The people are eating omelettes.,neutral,"Drinking orange juice does not inherently suggest that they are also eating omelettes, as drinking and eating are distinct activities that can occur independently.",neutral
"A few people in a restaurant setting, one of them is drinking orange juice.",The people are sitting at desks in school.,contradiction,"Being in a restaurant setting is contextually and physically incompatible with sitting at desks in a school environment, making these two scenarios mutually exclusive.",contradiction
"A few people in a restaurant setting, one of them is drinking orange juice.",The diners are at a restaurant.,entailment,"If diners are already confirmed to be at a restaurant, then describing some of them engaging in typical restaurant behavior like drinking orange juice is a consistent detail.",entailment
An older man is drinking orange juice at a restaurant.,A man is drinking juice.,entailment,"A man drinking juice supports the scenario where an older man is specifically noted as drinking orange juice, albeit with additional details about his age and location.",entailment
An older man is drinking orange juice at a restaurant.,Two women are at a restaurant drinking wine.,contradiction,Both scenarios can coexist without contradiction as they describe different individuals engaging in different activities within the same general setting.,neutral
An older man is drinking orange juice at a restaurant.,A man in a restaurant is waiting for his meal to arrive.,neutral,Drinking orange juice and waiting for a meal are activities that can occur simultaneously or separately; the presence of one does not confirm or deny the other.,neutral
"A man with blond-hair, and a brown shirt drinking out of a public water fountain.",A blond man getting a drink of water from a fountain in the park.,neutral,"The description of the man's actions and appearance matches in both scenarios, but the specific setting (public versus park) and the activity (just drinking versus getting a drink) are not sufficiently detailed to confirm they are the same event.",neutral
"A man with blond-hair, and a brown shirt drinking out of a public water fountain.",A blond man wearing a brown shirt is reading a book on a bench in the park,contradiction,Engaging in different activities at different locations in the park (drinking at a fountain versus reading on a bench) implies these scenarios are mutually exclusive based on their activities.,contradiction
"A man with blond-hair, and a brown shirt drinking out of a public water fountain.",A blond man drinking water from a fountain.,entailment,"A blond man drinking water from a fountain directly aligns with the more detailed description of the same man by hair color, shirt color, and action.",entailment
Two women who just had lunch hugging and saying goodbye.,The friends scowl at each other over a full dinner table.,contradiction,"Hugging and saying goodbye implies a positive interaction, directly contradicting the negative interaction implied by scowling at each other.",contradiction
Two women who just had lunch hugging and saying goodbye.,There are two woman in this picture.,entailment,The presence of two women does not directly imply that they are the specific women hugging and saying goodbye after lunch; more context is needed.,neutral
Two women who just had lunch hugging and saying goodbye.,"The friends have just met for the first time in 20 years, and have had a great time catching up.",neutral,The details about the longevity of the friendship or the reason for their meeting (catching up after years) does not directly correlate to the action of hugging and saying goodbye after a meal.,neutral
"Two women, holding food carryout containers, hug.","The two sisters saw each other across the crowded diner and shared a hug, both clutching their doggie bags.",neutral,"Although both scenarios describe women hugging with food containers, the additional context about their relationship (sisters) and the setting (crowded diner) does not confirm that they are the same event.",neutral
"Two women, holding food carryout containers, hug.",Two groups of rival gang members flipped each other off.,contradiction,"Two women hugging does not intersect with the hostile actions of rival gang members, as these are independent events involving different subjects.",contradiction
"Two women, holding food carryout containers, hug.",Two women hug each other.,entailment,"Two women hugging each other directly supports the scenario of them hugging while holding food carryout containers, focusing on the action of hugging regardless of additional details.",entailment
A Little League team tries to catch a runner sliding into a base in an afternoon game.,A team is trying to score the games winning out.,neutral,"The specific scenario of trying to catch a runner sliding into a base does not inherently imply the strategic context of it being the game's winning out, as any play in a game might not be related to such a critical moment.",neutral
A Little League team tries to catch a runner sliding into a base in an afternoon game.,A team is trying to tag a runner out.,entailment,"Catching a runner sliding into a base is a form of attempting to tag a runner out, directly aligning with the action described in the hypothesis.",entailment
A Little League team tries to catch a runner sliding into a base in an afternoon game.,A team is playing baseball on Saturn.,contradiction,The premise of playing baseball on Earth and the impossibility of such an activity on Saturn due to environmental and logistical reasons makes these scenarios mutually exclusive.,contradiction
The school is having a special event in order to show the american culture on how other cultures are dealt with in parties.,A school hosts a basketball game.,contradiction,"Hosting a basketball game and having a cultural event showcasing how American culture interacts with other cultures at parties are activities with different focuses and settings, making them not inherently contradictory but independent.",neutral
The school is having a special event in order to show the american culture on how other cultures are dealt with in parties.,A high school is hosting an event.,neutral,"The specifics of the school event focused on cultural presentation don't necessarily align with the broad idea of any high school event, which could include sports, academics, etc.",neutral
The school is having a special event in order to show the american culture on how other cultures are dealt with in parties.,A school is hosting an event.,entailment,"Hosting an event is a broad category that includes the specific action of organizing a cultural showcase, making the general event entail the specific one.",entailment
High fashion ladies wait outside a tram beside a crowd of people in the city.,The women do not care what clothes they wear.,contradiction,"High fashion implies a specific interest and care in clothing choice, directly contradicting the scenario where women do not care about their attire.",contradiction
High fashion ladies wait outside a tram beside a crowd of people in the city.,Women are waiting by a tram.,entailment,"Women waiting by a tram aligns directly with the more detailed scenario of high fashion ladies waiting by a tram, assuming these are the same women.",entailment
High fashion ladies wait outside a tram beside a crowd of people in the city.,The women enjoy having a good fashion sense.,neutral,Waiting outside a tram in high fashion does not necessarily indicate enjoyment of fashion sense; it merely describes an action and appearance without implying personal enjoyment.,neutral
"A man, woman, and child enjoying themselves on a beach.","A child with mom and dad, on summer vacation at the beach.",neutral,"The descriptions match in terms of people and location, but the specifics of the relationship and the purpose of being at the beach (enjoying vs. vacation) are not detailed enough to confirm a direct relation.",neutral
"A man, woman, and child enjoying themselves on a beach.",A family of three is at the beach.,entailment,"A family of three at the beach includes a man, woman, and child, which fits the description of them enjoying themselves at the beach.",entailment
"A man, woman, and child enjoying themselves on a beach.",A family of three is at the mall shopping.,contradiction,Being at the beach and being at the mall are location-specific activities that are mutually exclusive based on their settings.,contradiction
People waiting to get on a train or just getting off.,The people waiting on the train are sitting.,neutral,"Waiting to get on or off a train does not necessarily involve sitting; people could be standing or moving, which makes these two descriptions independent.",neutral
People waiting to get on a train or just getting off.,There are people just getting on a train,entailment,"Getting on a train includes the action of waiting to get on or off, as part of the transit process.",entailment
People waiting to get on a train or just getting off.,There are people waiting on a train.,entailment,"Waiting on a train encompasses both waiting to get on and just getting off, as both are part of the transit process around trains.",entailment
A couple playing with a little boy on the beach.,A couple are playing with a young child outside.,entailment,"Playing with a young child outside includes a variety of activities and settings, including playing on a beach, making the specific scenario a subset of the general activity.",entailment
A couple playing with a little boy on the beach.,A couple are playing frisbee with a young child at the beach.,neutral,"Playing with a child doesn't specify the activity (like frisbee), so different activities on the beach don't confirm or negate each other without more context.",neutral
A couple playing with a little boy on the beach.,A couple watch a little girl play by herself on the beach.,contradiction,"Watching a girl play by herself and actively playing with a boy are different activities involving different children, making these scenarios mutually exclusive based on the action and the child involved.",contradiction
A couple play in the tide with their young son.,The family is sitting down for dinner.,contradiction,"Playing in the tide and sitting down for dinner are activities bound by their locations and nature, making them mutually exclusive based on these conditions.",contradiction
A couple play in the tide with their young son.,The family is outside.,entailment,"Being outside includes a wide range of activities, of which playing in the tide with a son is a specific example, making this general condition true for the specific scenario.",entailment
A couple play in the tide with their young son.,The family is on vacation.,neutral,Playing in the tide with a young son does not inherently indicate a vacation; the activity could take place near their home or during a routine visit to the beach.,neutral
A man and a woman cross the street in front of a pizza and gyro restaurant.,The people are standing still on the curb.,contradiction,Crossing the street and standing still on the curb are mutually exclusive actions due to their active versus static nature.,contradiction
A man and a woman cross the street in front of a pizza and gyro restaurant.,"Near a couple of restaurants, two people walk across the street.",entailment,Walking across the street near restaurants directly matches the scenario of crossing the street in front of a pizza and gyro restaurant.,entailment
A man and a woman cross the street in front of a pizza and gyro restaurant.,The couple are walking across the street together.,neutral,"The statement about crossing the street together doesn't specify the location or activity context (like in front of a restaurant), making these details independent of each other.",neutral
A woman in a green jacket and hood over her head looking towards a valley.,The woman is nake.,contradiction,Being naked and wearing a green jacket with a hood are mutually exclusive due to the direct contradiction in clothing status.,contradiction
A woman in a green jacket and hood over her head looking towards a valley.,The woman is cold.,neutral,"Wearing a green jacket and a hood suggests preparation for cold but doesn't inherently prove the woman is cold, as she might wear it for other reasons like fashion or rain protection.",neutral
A woman in a green jacket and hood over her head looking towards a valley.,The woman is wearing green.,entailment,"If the woman is wearing green, it aligns with the scenario where she wears a green jacket, making it a subset of the general description.",entailment
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The man with the sign is caucasian.,neutral,The background presence of a sign in a photograph does not provide information about the ethnicity of the individuals; it only describes their proximity to the sign.,neutral
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,They are protesting outside the capital.,contradiction,"Protesting and walking with a sign for a restaurant represent different contexts and purposes, making these activities not directly related without additional context.",contradiction
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A woman in white.,entailment,"A woman in white matches the description, aligning directly with her being foregrounded in an image description.",entailment
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A man is advertising for a restaurant.,entailment,"A man advertising for a restaurant, if it includes holding a sign with the restaurant's name, aligns with the detailed description of him walking slightly behind a woman with a sign.",entailment
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The woman is wearing black.,contradiction,A woman wearing white and a woman wearing black are mutually exclusive due to their differing clothing descriptions.,contradiction
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A man and a woman walk down a crowded city street.,neutral,"Walking down a city street does not necessarily entail being in front of a specific restaurant or with signage, lacking detailed context to form a direct relation.",neutral
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The woman is wearing white.,entailment,"Wearing white is a specific detail that matches directly with the description of the woman in the foreground, supporting the scenario.",entailment
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,They are working for John's Pizza.,neutral,Walking with a restaurant sign doesn't inherently indicate employment at that restaurant; they could simply be partaking in an unrelated activity like an advertisement or promotion.,neutral
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,Olympic swimming.,contradiction,"Olympic swimming and walking with a sign are activities based in completely different settings, making them mutually exclusive due to their nature and location.",contradiction
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A man and a soman are eating together at John's Pizza and Gyro.,contradiction,Eating at a restaurant and walking outside with a sign for that restaurant are mutually exclusive based on the indoor versus outdoor activities.,contradiction
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,They are walking with a sign.,entailment,"Walking with a sign confirms the presence of a sign being carried, matching the detailed scenario.",entailment
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The woman is waiting for a friend.,neutral,"Waiting for a friend does not inherently relate to walking with a sign or the specifics of attire, lacking direct connection between these actions.",neutral
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The man is sitting down while he has a sign for John's Pizza and Gyro in his arms.,contradiction,Sitting with a sign and walking with a sign are mutually exclusive due to their static versus active nature.,contradiction
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,The woman and man are outdoors.,entailment,"Being outdoors encompasses a variety of scenarios including walking with a sign, making this a specific instance of the broader description.",entailment
Woman in white in foreground and a man slightly behind walking with a sign for John's Pizza and Gyro in the background.,A woman ordering pizza.,neutral,"A woman ordering pizza lacks any direct relation to walking with a sign, as these activities involve different contexts and actions.",neutral
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",The people are related.,neutral,"The relationship of the individuals is not indicated by merely walking together; they could be friends, colleagues, or strangers, which does not confirm a familial relation.",neutral
"Two adults, one female in white, with shades and one male, gray clothes, walking across a street, away from a eatery with a blurred image of a dark colored red shirted person in the foreground.",Two adults run across the street to get away from a red shirted person chasing them.,contradiction,Running from someone and walking across the street are activities that cannot simultaneously occur due to their different physical actions.,contradiction
