gold_label,premise,hypothesis,machine_explanation,corrected_explantion,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
1,this church choir sings to the masses as they sing joyous songs from the book at a church,the church has cracks in the ceiling,"The answer is that the choir is not singing joyously. It is singing the song of the Lord. (See also: The Book of Mormon, Book 1, and the Book Of Mormon)...,:","The answer is that the choir is not singing joyously. It is singing the song of the Lord. (See also: The Book of Mormon, Book 1, and the Book Of Mormon)...,:",Not all churches have cracks in the ceiling,There is no indication that there are cracks in the ceiling of the church.,Not all churches have cracks in the ceiling.,0.03135419713509505,0.11780347535712078,0.14245014245014243,0.14245014245014243,0.8350714246431986,0.8770091931025187,0.8555166721343994,0.9858317332265791
0,this church choir sings to the masses as they sing joyous songs from the book at a church,the church is filled with song,"The answer is that the choir is singing to a mass. The choir has a purpose. It is a way to express the joy of the people (1) The church sings joyously to its people, and the congregation sings it","The answer is that the choir is singing to a mass. The choir has a purpose. It is a way to express the joy of the people (1) The church sings joyously to its people, and the congregation sings it","""Filled with song"" is a rephrasing of the ""choir sings to the masses.""",hearing song brings joyous in the church.,If the church choir sings then the church is filled with song.,0.04078370484906898,0.18557296649913946,0.21849941841912937,0.18052167289421406,0.8565810720125834,0.8865832885106405,0.871100127696991,0.8121458727754288
2,this church choir sings to the masses as they sing joyous songs from the book at a church,a choir singing at a baseball game,The answer is that the choir is singing to a crowd of people who are not singing. The choir's singing is not to be understood as a form of worship. It is to serve as an expression of the people's desire to hear the music,The answer is that the choir is singing to a crowd of people who are not singing. The choir's singing is not to be understood as a form of worship. It is to serve as an expression of the people's desire to hear the music,A choir sing some other songs other than book at church during the base play. they cannot see book and play base ball same time.,The choir is at a chruch not a baseball game.,A baseball game isn’t played at a church.,0.024068418984699056,0.13342830009496676,0.13102199944305207,0.13102199944305207,0.8499341805775961,0.8623584707578024,0.8560381333033243,1.0566975314175038
1,a woman with a green headscarf blue shirt and a very big grin,the woman is young,The answer is that the answer to this question is not clear (1) The question of whether a person with green hair is a child is one of the most important questions in the world. It is the question that is most relevant to our understanding of,The answer is that the answer to this question is not clear (1) The question of whether a person with green hair is a child is one of the most important questions in the world. It is the question that is most relevant to our understanding of,the woman could've been old rather than young,There is no indication that the woman is young.,Not all women are young.,0.016604743219406654,0.08420487760321521,0.07234432234432234,0.07234432234432234,0.8134856224060059,0.8519327441851298,0.8322372237841288,1.025951780757702
0,a woman with a green headscarf blue shirt and a very big grin,the woman is very happy,The answer is that the man is not the one who is happy (1) The man who has a smile is the person who loves him. (2) He is a person of love. The person loves the other person. He loves them both.,The answer is that the man is not the one who is happy (1) The man who has a smile is the person who loves him. (2) He is a person of love. The person loves the other person. He loves them both.,a grin suggests hapiness.,A WOMAN WITH BIG GRIN IS HAPPY,One must be happy in order to have a big grin.,0.005988189806384871,0.15203553139552226,0.0912214342001576,0.07788810086682425,0.8327750563621521,0.8729397257169088,0.8523609042167664,1.1898535932343446
2,a woman with a green headscarf blue shirt and a very big grin,the woman has been shot,"The answer is that the man who shot the girl was a man with an extremely high IQ (I'm not sure if this is a coincidence or not, but I'm sure it's a good thing that he was shot.),:","The answer is that the man who shot the girl was a man with an extremely high IQ (I'm not sure if this is a coincidence or not, but I'm sure it's a good thing that he was shot. ),:",There can be either a woman with a very big grin or a woman who has been shot.,The woman would not have a big grin if she has been shot.,You wouldn't have a big grin if you'd been shot.,0.016055603368977288,0.12661795376130677,0.17542087542087545,0.15218855218855218,0.8272690971692404,0.8690106868743896,0.8476214607556661,1.0189050806891344
0,an old man with a package poses in front of an advertisement,a man poses in front of an ad,"The answer is that the man is not a real person. He is a fictional character (1) The man's real name is ""John Doe."",. (2) He has a ""real"" name. (3) His real identity is","The answer is that the man is not a real person. He is a fictional character (1) The man's real name is ""John Doe."",. (2) He has a ""real"" name. (3) His real identity is","The word "" ad "" is short for the word "" advertisement "".",An ad is the short form for advertisement.,A man poses in front of an ad is the same as a man poses in front of advertisement because ad is an abbreviation for advertisement.,0.01644658657802062,0.10122210600677421,0.15001629195177582,0.1285109156076898,0.8058177630106608,0.8132848143577576,0.8095256884892782,0.9608251578478862
1,an old man with a package poses in front of an advertisement,a man poses in front of an ad for beer,"The answer is that the ad is not related (1) The ad does not show a picture of a person who is a member of the public. (2) It does show an image of someone who has been identified as a ""","The answer is that the ad is not related (1) The ad does not show a picture of a person who is a member of the public. (2) It does show an image of someone who has been identified as a """,Not all advertisements are ad for beer.,There is no indication that the ad is for beer.,Not all advertisements are an ad for beer.,0.03724306227817753,0.1387369940001519,0.13395358143257302,0.12034813925570227,0.8254666725794474,0.8624011079470316,0.8435266216595968,0.998390116772972
2,an old man with a package poses in front of an advertisement,a man walks by an ad,"The answer is that the ad's purpose is to convey a message. The ad does not convey the message by saying ""I'm a good guy."" It conveys the idea that you are a nice guy (The ad was written by a woman who was","The answer is that the ad's purpose is to convey a message. The ad does not convey the message by saying ""I'm a good guy."" It conveys the idea that you are a nice guy (The ad was written by a woman who was",The man poses in front of the advertisement therefore he did not walk by it.,A man cannot be walking by an ad while posing in front of it.,poses  is different from walks.,0.010697234591081592,0.09518622589328245,0.11216114861245045,0.10105003750133934,0.8210981885592142,0.8562072118123373,0.8382212320963541,1.0024125075466552
1,a statue at a museum that no seems to be looking at,the statue is offensive and people are mad that it is on display,The statue of the Virgin Mary is a very important piece of art. It is the only one of its kind in the world. The statue was built in 1848 and it was a symbol of freedom and equality (The,The statue of the Virgin Mary is a very important piece of art. It is the only one of its kind in the world. The statue was built in 1848 and it was a symbol of freedom and equality (The,Not all statues are ignored because they are offensive.,There is no indication that the statue is offensive or that people are mad.,Just because no one looks at a statue does not mean it is offensive and they are mad that it is on display.,0.012398593007972266,0.13113372535210605,0.14764424288233816,0.10355253212396069,0.8379501303037008,0.8525797128677368,0.8451501131057739,1.0050055392597896
