gold_label,premise,hypothesis,machine_explanation,corrected_explanation,Explanation_1,Explanation_2,Explanation_3,BLEU,METEOR,ROUGE1,ROUGEL,BERTScore_Precision,BERTScore_Recall,BERTScore_F1,WMD
1,this church choir sings to the masses as they sing joyous songs from the book at a church,the church has cracks in the ceiling,"The answer is that the choir is not singing joyously. It is singing the song of the Lord. (See also: The Book of Mormon, Book 1, and the Book Of Mormon)...,:","The answer is that the choir is not singing joyously It is singing the song of the Lord. (See also The Book of Mormon, Book i and the Book of Mormon)...,",Not all churches have cracks in the ceiling,There is no indication that there are cracks in the ceiling of the church.,Not all churches have cracks in the ceiling.,0.03135419713509505,0.11780347535712078,0.14245014245014243,0.14245014245014243,0.831193725268046,0.8774519761403402,0.8536892731984457,0.9902813197125013
0,this church choir sings to the masses as they sing joyous songs from the book at a church,the church is filled with song,"The answer is that the choir is singing to a mass. The choir has a purpose. It is a way to express the joy of the people (1) The church sings joyously to its people, and the congregation sings it",The answer is that the choir is singing to a mass The choir has a purpose It is a way to express the joy of the people (1) The church sings joyously to its people and the congregation sings it,"""Filled with song"" is a rephrasing of the ""choir sings to the masses.""",hearing song brings joyous in the church.,If the church choir sings then the church is filled with song.,0.04078370484906898,0.18557296649913946,0.21849941841912937,0.18052167289421406,0.8552173773447672,0.8854401310284933,0.8698400855064392,0.8470366672484319
2,this church choir sings to the masses as they sing joyous songs from the book at a church,a choir singing at a baseball game,The answer is that the choir is singing to a crowd of people who are not singing. The choir's singing is not to be understood as a form of worship. It is to serve as an expression of the people's desire to hear the music,The answer is that the choir is singing to a crowd of people who are not singing The choir's singing is not to be understood as a form of worship It is to serve as an expression of the people's desire to hear the music,A choir sing some other songs other than book at church during the base play. they cannot see book and play base ball same time.,The choir is at a chruch not a baseball game.,A baseball game isn’t played at a church.,0.024068418984699056,0.13342830009496676,0.13102199944305207,0.13102199944305207,0.8402658700942993,0.86381862560908,0.8518243034680685,1.0545917345449183
1,a woman with a green headscarf blue shirt and a very big grin,the woman is young,The answer is that the answer to this question is not clear (1) The question of whether a person with green hair is a child is one of the most important questions in the world. It is the question that is most relevant to our understanding of,The answer is that the answer to this question is not clear (1) Whether a person with green hair is a child is one of the most important questions in the world It is the question that is most relevant to our understanding of,the woman could've been old rather than young,There is no indication that the woman is young.,Not all women are young.,0.01775004435781637,0.08642774118558699,0.07649852393787704,0.07649852393787704,0.8113186558087667,0.8495968778928121,0.8299828370412191,1.0108647162708884
0,a woman with a green headscarf blue shirt and a very big grin,the woman is very happy,The answer is that the man is not the one who is happy (1) The man who has a smile is the person who loves him. (2) He is a person of love. The person loves the other person. He loves them both.,The answer is that the man is not the one who is happy (1) The man who has a smile is the person who loves him (2) He is a person of love The person loves the other person He loves them both,a grin suggests hapiness.,A WOMAN WITH BIG GRIN IS HAPPY,One must be happy in order to have a big grin.,0.005988189806384871,0.15203553139552226,0.0912214342001576,0.07788810086682425,0.8182795445124308,0.8709169824918112,0.8437480727831522,1.1974916826628081
2,a woman with a green headscarf blue shirt and a very big grin,the woman has been shot,"The answer is that the man who shot the girl was a man with an extremely high IQ (I'm not sure if this is a coincidence or not, but I'm sure it's a good thing that he was shot.),:","The answer is that the man who shot the girl was a man with an extremely high IQ (I'm not sure if this is a coincidence or not but I'm sure it's a good thing that he was shot.),",There can be either a woman with a very big grin or a woman who has been shot.,The woman would not have a big grin if she has been shot.,You wouldn't have a big grin if you'd been shot.,0.016055603368977288,0.12661795376130677,0.17542087542087545,0.15218855218855218,0.8347989718119303,0.8714434703191122,0.8527235388755798,1.0094237077159944
0,an old man with a package poses in front of an advertisement,a man poses in front of an ad,"The answer is that the man is not a real person. He is a fictional character (1) The man's real name is ""John Doe."",. (2) He has a ""real"" name. (3) His real identity is","The answer is that the man is not a real person He is a fictional character (1) The man's real name is ""John Doe."", (2) He has a real name (3) His real identity is","The word "" ad "" is short for the word "" advertisement "".",An ad is the short form for advertisement.,A man poses in front of an ad is the same as a man poses in front of advertisement because ad is an abbreviation for advertisement.,0.01644658657802062,0.10122210600677421,0.15001629195177582,0.1285109156076898,0.8003914554913839,0.8125482598940531,0.8064136902491251,0.9686884538765678
1,an old man with a package poses in front of an advertisement,a man poses in front of an ad for beer,"The answer is that the ad is not related (1) The ad does not show a picture of a person who is a member of the public. (2) It does show an image of someone who has been identified as a ""","The answer is that the ad is not related (1) The ad does not show a picture of a person who is a member of the public (2) It does show an image of someone who has been identified as a """,Not all advertisements are ad for beer.,There is no indication that the ad is for beer.,Not all advertisements are an ad for beer.,0.03724306227817753,0.1387369940001519,0.13395358143257302,0.12034813925570227,0.8294021685918173,0.8584462602933248,0.8436732490857443,1.0049073225506606
2,an old man with a package poses in front of an advertisement,a man walks by an ad,"The answer is that the ad's purpose is to convey a message. The ad does not convey the message by saying ""I'm a good guy."" It conveys the idea that you are a nice guy (The ad was written by a woman who was","The answer is that the ad's purpose is to convey a message The ad does not convey the message by saying ""I'm a good guys It conveys the idea that you are a nice guy (The ad was written by a woman who was",The man poses in front of the advertisement therefore he did not walk by it.,A man cannot be walking by an ad while posing in front of it.,poses  is different from walks.,0.010697234591081592,0.09518622589328245,0.11216114861245045,0.10105003750133934,0.8122848868370056,0.8527670105298361,0.8319738109906515,1.012314256702105
1,a statue at a museum that no seems to be looking at,the statue is offensive and people are mad that it is on display,The statue of the Virgin Mary is a very important piece of art. It is the only one of its kind in the world. The statue was built in 1848 and it was a symbol of freedom and equality (The,"The statue of the Virgin Mary is a very important piece of art It is the only one of its kind in the world The statue was built in 1848, and it was a symbol of freedom and equality (The",Not all statues are ignored because they are offensive.,There is no indication that the statue is offensive or that people are mad.,Just because no one looks at a statue does not mean it is offensive and they are mad that it is on display.,0.012398593007972266,0.13113372535210605,0.14764424288233816,0.10355253212396069,0.8305739164352417,0.8525688250859579,0.8413699269294739,1.000864947862268
