premise,hypothesis,machine_explanation,label
this church choir sings to the masses as they sing joyous songs from the book at a church,the church has cracks in the ceiling,"The answer is that the choir is not singing joyously. It is singing the song of the Lord. (See also: The Book of Mormon, Book 1, and the Book Of Mormon)...,:",neutral
this church choir sings to the masses as they sing joyous songs from the book at a church,the church is filled with song,"The answer is that the choir is singing to a mass. The choir has a purpose. It is a way to express the joy of the people (1) The church sings joyously to its people, and the congregation sings it",entailment
this church choir sings to the masses as they sing joyous songs from the book at a church,a choir singing at a baseball game,The answer is that the choir is singing to a crowd of people who are not singing. The choir's singing is not to be understood as a form of worship. It is to serve as an expression of the people's desire to hear the music,contradiction
a woman with a green headscarf blue shirt and a very big grin,the woman is young,The answer is that the answer to this question is not clear (1) The question of whether a person with green hair is a child is one of the most important questions in the world. It is the question that is most relevant to our understanding of,neutral
a woman with a green headscarf blue shirt and a very big grin,the woman is very happy,The answer is that the man is not the one who is happy (1) The man who has a smile is the person who loves him. (2) He is a person of love. The person loves the other person. He loves them both.,entailment
a woman with a green headscarf blue shirt and a very big grin,the woman has been shot,"The answer is that the man who shot the girl was a man with an extremely high IQ (I'm not sure if this is a coincidence or not, but I'm sure it's a good thing that he was shot.),:",contradiction
an old man with a package poses in front of an advertisement,a man poses in front of an ad,"The answer is that the man is not a real person. He is a fictional character (1) The man's real name is ""John Doe."",. (2) He has a ""real"" name. (3) His real identity is",entailment
an old man with a package poses in front of an advertisement,a man poses in front of an ad for beer,"The answer is that the ad is not related (1) The ad does not show a picture of a person who is a member of the public. (2) It does show an image of someone who has been identified as a """,neutral
an old man with a package poses in front of an advertisement,a man walks by an ad,"The answer is that the ad's purpose is to convey a message. The ad does not convey the message by saying ""I'm a good guy."" It conveys the idea that you are a nice guy (The ad was written by a woman who was",contradiction
a statue at a museum that no seems to be looking at,the statue is offensive and people are mad that it is on display,The statue of the Virgin Mary is a very important piece of art. It is the only one of its kind in the world. The statue was built in 1848 and it was a symbol of freedom and equality (The,neutral
a statue at a museum that no seems to be looking at,there is a statue that not many people seem to be interested in,"The answer is that the museum is not looking for a true statue. It is looking to find a real statue of a man who was a great man (The statue is the statue, not the man.),:",entailment
a statue at a museum that no seems to be looking at,tons of people are gathered around the statue,"The statue of the Buddha is not a true statue. It is a false statue, a fake statue that is being used to deceive people.. The statue was created by a man who was a slave. He was not allowed to see the true nature of his statue and",contradiction
a land rover is being driven across a river,a land rover is splashing water as it crosses a river,"The answer is that the rover's speed is not the same as the speed of the river. The rover will be able to move at a speed that is faster than the water's velocity (The rover can move as fast as a human can walk,",entailment
a land rover is being driven across a river,a vehicle is crossing a river,The answer is that the rover's speed is not the same as the speed of the vehicle. The speed at which the lander is moving is the difference between the velocity of its wheels and the acceleration of it (The speed that a rover moves is determined by the distance from the,entailment
a land rover is being driven across a river,a sedan is stuck in the middle of a river,"The answer is that the rover's steering wheel is not moving. The steering wheels are not rotating (The rover has to be moving to avoid the steering steering column, which is the same as the vehicle's rear wheel.), the rear wheels.",contradiction
a man playing an electric guitar on stage,a man playing banjo on the floor,"The answer is that the guitar is not a guitar. It is a piece of music (The guitar, in fact, is the instrument of the artist.),:-(The artist is an artist, not an instrument.)-I",contradiction
a man playing an electric guitar on stage,a man playing guitar on stage,"The answer is that the guitar is not a guitar. It is a piece of equipment (The guitar was invented by a woman named Mary Ann, who was a musician and a teacher at the University of California, Berkeley.), a student at UC Berkeley. The guitar has been used",entailment
a man playing an electric guitar on stage,a man is performing for cash,The answer is that the answer to this question is not in the form of a question. It is in fact a simple question that is asked of the person performing the act (1) The question of whether a person is a musician is one that has been asked in many different,neutral
a blond haired doctor and her african american assistant looking threw new medical manuals,a doctor is looking at a book,"The book ""The Great American Medical Association"" is a textbook on the subject of the medical profession. It is written by Dr. Robert A. H. Smith, a physician and professor of medicine at the University of California, San Francisco.. The book was",entailment
a blond haired doctor and her african american assistant looking threw new medical manuals,a man is eating pb and j,"I'm not sure if this is a joke or not, but I'm sure it's a good idea..",contradiction
a blond haired doctor and her african american assistant looking threw new medical manuals,a doctor is studying,The answer is that the doctor's name is not the same as the assistant's (1) The doctor has no knowledge of the subject matter of a medical manual. (2) She is a physician. The assistant is an assistant. She,neutral
one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a boy runs into a wall,The answer is that the two are not the same (1) The two men are standing on a hill and the woman is standing in the middle of the hill. The man is holding,contradiction
one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a tan girl runs leans over an object,"The answer is that the answer to this question is not always the same (1) The answer of the question of whether one is a true tan or a false tan is, in fact",entailment
one tan girl with a wool hat is running and leaning over an object while another person in a wool hat is sitting on the ground,a man watches his daughter leap,"The answer is that the answer to this question is not in the form of a question about whether the person is watching the girl or not. The answer, however, is in fact that there are two things that are",neutral
a young family enjoys feeling ocean waves lap at their feet,a young man and woman take their child to the beach for the first time,The answer is that the young woman and the child are not the same person (1) The young person is not a person of the opposite sex. (2) A person who is a child is one who has,neutral
a young family enjoys feeling ocean waves lap at their feet,a family is out at a restaurant,"The answer is that the family's experience of the waves is different. The family experiences the wave as a whole, not just the individual (1) The waves are not the same as the person who is experiencing them. (2) They are different from",contradiction
a young family enjoys feeling ocean waves lap at their feet,a family is at the beach,"The answer is that the ocean is a place of great beauty and great people. It is the place where people live, work, and play. The ocean has a great sense of community and a sense that people are connected to each other (The Ocean) is not a",entailment
a couple walk hand in hand down a street,a couple is walking together,The answer is that the two are walking hand-in-hand (1) The two walk hands in the same direction. (2) They are both walking hands- in opposite directions. The fact that they are standing in a straight line is not a coincidence. It is a fact,entailment
a couple walk hand in hand down a street,the couple is married,"The answer is that there are no such things as ""marriage"" or ""relationship"".. (1) Marriage is not a ""thing"". Marriage does not exist. Marriage exists only as a means to an end. It is a way of life. The only way to end it is to have",neutral
a couple walk hand in hand down a street,a couple is sitting on a bench,The answer is that the two are not (1) The two cannot exist in the same place. (2) They cannot have the exact same physical location. The only way to know that is to look at the physical space of the person. If you look closely,contradiction
