premise,hypothesis,machine_explanation,label
a person on a horse jumps over a broken down airplane,a person is training his horse for a competition,"The answer is that the horse is not trained for the competition. The horse does not have the training to jump over the broken airplane (emphasis added),-""The horse's training is to be used as a means of training",neutral
a person on a horse jumps over a broken down airplane,a person is at a diner ordering an omelette,"The answer is that the person who jumps is not actually at the diner. The person at that diner is actually there to order the oamelette (The person in question is the one who is in the restaurant, not the other way",contradiction
a person on a horse jumps over a broken down airplane,a person is outdoors on a horse,"The answer is that the horse's legs are not the only part of the body that is affected by the impact of a crash. The horse also has a different set of muscles that are responsible for the movement of its body (1) The Horse's Legs,",entailment
children smiling and waving at camera,they are smiling at their parents,The answer is that the evidence is not there (1) The evidence does not support the conclusion that smiling is a sign of affection. The only evidence for this is the fact that children who smile are more likely to be smiling than children whose parents are not smiling. (2) Children,neutral
children smiling and waving at camera,there are children present,"The answer is that children are not always smiling (1) Children are always looking at the camera. (2) The child is always pointing at a camera, and the child's face is not moving. The children's eyes are moving, but the children do not move. Children's faces are still moving",entailment
children smiling and waving at camera,the kids are frowning,The answer is that the children are not smiling (1) The children's expressions are the same as those of the adults. (2) Children are smiling because they are happy. Children's smiles are expressions of joy. The expression of happiness is the expression that is most important to the child,contradiction
a boy is jumping on skateboard in the middle of a red bridge,the boy skates down the sidewalk,The answer is that the skateboarding is not a real thing. It is a fantasy..,contradiction
a boy is jumping on skateboard in the middle of a red bridge,the boy does a skateboarding trick,The answer is that the skateboards are not the only thing that is going on in this world. The skate boards are also the most important part of the world's economy (The skate board is the main source of income for the people of this country,entailment
a boy is jumping on skateboard in the middle of a red bridge,the boy is wearing safety equipment,The answer is that the skateboarding is not a sport. It is a way of life..,neutral
an older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background,an older man drinks his juice as he waits for his daughter to get off work,"The answer is that the answer to that question is not clear (1) The answer, of course, is ""no."",",neutral
an older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background,a boy flips a burger,"The answer is that the man is not a man. He is a woman (The man's name is also a pseudonym for the woman's mother.), a.k.a.",contradiction
an older man sits with his orange juice at a small table in a coffee shop while employees in bright colored shirts smile in the background,an elderly man sits in a small shop,"The answer is that the answer to that question is not clear (1) The answer, of course, is ""no."",-John""I don't",neutral
two blond women are hugging one another,some women are hugging on vacation,"The answer is that there are no such things as ""women hugging"" on vacations (1) The ""woman hugging the man"" is not a ""man hugging."",.,:(2) There is a difference between ""men hugging women"" and ""mans",neutral
two blond women are hugging one another,the women are sleeping,The answer is that the two women have been sleeping together for a long time (1) The two men are not sleeping. (2) They are kissing. The women do not kiss. They do it because they are tired of being alone. This is the reason why they do this.,contradiction
two blond women are hugging one another,there are women showing affection,"The answer is that there is no such thing as a ""perfect"" relationship (1) The relationship between two people is not perfect. It is a combination of many things. The two are not the same person. They are different people. (2) There is nothing wrong with being a good",entailment
a few people in a restaurant setting one of them is drinking orange juice,the people are eating omelettes,"The answer is that the answer to this question is not that there are no such things as omes. The answer, however, is, that it is possible to have a relationship with a person who is eating orange juices (1)",neutral
a few people in a restaurant setting one of them is drinking orange juice,the people are sitting at desks in school,"The answer is that the answer to this question is not so simple (1) The answer, of course, is to be sure that you are not mistaken. (2) If you do not know what you mean, you will not",contradiction
a few people in a restaurant setting one of them is drinking orange juice,the diners are at a restaurant,The answer is that the restaurant has a policy of not allowing alcohol to enter the premises (1) The restaurant shall not allow any person to drink or consume any alcoholic beverage in the establishment. (2) A person who is intoxicated or who has been,entailment
an older man is drinking orange juice at a restaurant,a man is drinking juice,"The answer is that the answer to this question is not always clear (1) The answer may be that a person is drunk when he is in a state of intoxication. (2) If the person drinks, he or she is intoxicated. If he drinks and the drinker is",entailment
an older man is drinking orange juice at a restaurant,two women are at a restaurant drinking wine,"The answer is that the answer to this question is not so simple (1) The answer, of course, is to be sure that there is no such thing as a ""true"" or ""false"" answer. The question, then, must be answered",contradiction
an older man is drinking orange juice at a restaurant,a man in a restaurant is waiting for his meal to arrive,The answer is that the answer to this question is not clear (1) The question of whether an alcoholic drinks orange or not is a question that is relevant to the question whether the person is drunk or is in need of a drink.,neutral
a man with blond hair and a brown shirt drinking out of a public water fountain,a blond man getting a drink of water from a fountain in the park,The answer is that the man is not (emphasis added),neutral
a man with blond hair and a brown shirt drinking out of a public water fountain,a blond man wearing a brown shirt is reading a book on a bench in the park,The answer is that the man is not a true believer. He is a fool (1) The man who is the true prophet of God is called the prophet. (2),contradiction
a man with blond hair and a brown shirt drinking out of a public water fountain,a blond man drinking water from a fountain,"The answer is that the man is a liar (1) The man's name is ""John Doe."",.."":. ""The man has a long beard and brown hair."". "".. (2) He is",entailment
two women who just had lunch hugging and saying goodbye,the friends scowl at each other over a full dinner table,"The answer is that the two men are not (The two are both men, and the men have been together for a long time.),:-I'm not sure if this is a coincidence or not, but",contradiction
two women who just had lunch hugging and saying goodbye,there are two woman in this picture,The woman who was hugging the man who had just been killed was a woman. (Picture: Facebook).@The_Donald has been attacked by two men who are both women. He is a man. pic.twitter.com/YqYmYjYXq9,entailment
two women who just had lunch hugging and saying goodbye,the friends have just met for the first time in 20 years and have had a great time catching up,"The answer is that the two men are not related (1) The two friends are friends. (2) They are both friends, and they are in love. The fact that they have been",neutral
